ID,item_cnt_month
0,0.78552514
1,0.46022767
2,1.2347784
3,0.56193846
4,4.167052
5,0.7138702
6,1.0212412
7,0.16271198
8,0.62401235
9,0.990444
10,3.548827
11,0.31932133
12,0.16795856
13,0.3872991
14,2.0523171
15,2.7821097
16,0.069263875
17,0.17399564
18,1.3003149
19,0.30036873
20,0.4133842
21,0.24238506
22,2.2851555
23,0.545677
24,1.5233762
25,0.97523284
26,0.5852518
27,0.6960648
28,1.3601488
29,4.383561
30,1.0422056
31,1.9226477
32,0.99347126
33,1.0348285
34,0.08717397
35,0.0985426
36,0.09180984
37,1.1650773
38,0.21842808
39,0.12590873
40,0.8346271
41,1.5048629
42,4.0502334
43,4.5825644
44,0.9530141
45,0.22489467
46,1.325099
47,0.41406915
48,0.597267
49,0.7212891
50,1.114763
51,0.5635981
52,0.507496
53,0.41724753
54,6.291544
55,2.2026455
56,1.3295887
57,1.8342143
58,3.7951071
59,2.111337
60,3.9362051
61,0.3494385
62,0.26215416
63,0.39281422
64,4.4272337
65,0.46022767
66,0.6923461
67,0.08257997
68,0.4682784
69,0.09260386
70,0.46022767
71,1.500015
72,0.25161865
73,0.8118749
74,3.8341744
75,6.5925207
76,0.30036974
77,4.604629
78,0.5909474
79,1.5246241
80,1.6661946
81,2.2203898
82,1.4551835
83,0.18692687
84,0.7658309
85,1.0088202
86,0.5391971
87,0.041238993
88,2.5060773
89,0.99956286
90,0.75889957
91,0.72146606
92,1.7883475
93,0.102043
94,0.68460727
95,0.035252154
96,0.06576902
97,0.3752429
98,0.5848679
99,1.8968937
100,1.3361669
101,1.0818379
102,0.34962952
103,1.0776768
104,0.16682717
105,0.65651345
106,0.51480985
107,1.0601181
108,0.15679452
109,0.46022767
110,0.3148762
111,0.6877904
112,0.61820734
113,1.6355815
114,0.21052441
115,0.37360817
116,0.5765423
117,0.08049473
118,8.092788
119,0.12774223
120,0.11869758
121,0.14079538
122,0.43625635
123,0.35647392
124,0.5198967
125,0.9036896
126,0.95845073
127,0.15651119
128,0.39002126
129,0.30588406
130,0.45880038
131,0.047180563
132,1.1038177
133,3.0735638
134,0.11027205
135,3.453384
136,0.69358224
137,0.98179626
138,2.0464725
139,0.47697014
140,0.27002573
141,0.38679788
142,0.11419195
143,0.5095307
144,0.13285115
145,0.13285115
146,0.13285115
147,0.055343032
148,0.4720728
149,0.106565654
150,0.08959064
151,0.5884522
152,5.162878
153,0.31558394
154,0.090771616
155,0.17960191
156,0.20158166
157,0.26610923
158,0.0997355
159,0.20847258
160,0.8616229
161,0.25636226
162,0.56017166
163,0.6134593
164,0.51663405
165,0.13063917
166,0.36639684
167,0.041238993
168,0.44929057
169,0.16595411
170,0.24227917
171,0.57803774
172,0.12168422
173,2.3334053
174,1.7014316
175,2.8666115
176,1.3919028
177,0.67079186
178,0.22797227
179,0.17360109
180,1.9945855
181,0.16418973
182,0.115017086
183,0.18482026
184,0.119552225
185,0.0369564
186,0.16007939
187,0.12735203
188,0.39075702
189,0.39075702
190,0.30153036
191,0.60296905
192,0.69225043
193,0.12990442
194,0.28394595
195,0.16224849
196,0.76279575
197,2.9818048
198,1.5178744
199,2.7598727
200,0.008309871
201,2.7598727
202,0.097471416
203,1.7113136
204,0.12877035
205,0.61643326
206,0.2573338
207,0.095541894
208,1.7369392
209,0.46619338
210,0.17729622
211,0.08565554
212,0.041238993
213,0.27093545
214,0.061003238
215,0.1084508
216,0.33224028
217,0.09454292
218,1.3112065
219,0.53173125
220,0.33795244
221,4.903359
222,2.7598727
223,0.8983307
224,2.5145538
225,0.4506735
226,0.72111326
227,0.17024344
228,0.14561674
229,0.28356698
230,3.7064216
231,0.68169314
232,0.06963575
233,0.1637744
234,0.06085226
235,0.06146577
236,0.4054063
237,0.5656392
238,0.38719252
239,0.27268946
240,0.39384127
241,0.07500368
242,0.12149575
243,5.580336
244,0.46022767
245,0.26631528
246,1.7509688
247,0.624729
248,0.3668723
249,0.085698426
250,0.8220323
251,0.3579204
252,0.27910334
253,1.417009
254,0.40610307
255,5.239929
256,0.58510005
257,0.21793371
258,0.29244065
259,0.16769269
260,0.04017982
261,0.13406566
262,0.20465851
263,0.028320342
264,0.1304034
265,0.69949687
266,0.057360023
267,0.21531886
268,0.5717385
269,0.30713332
270,1.3808808
271,0.19780144
272,0.12102261
273,1.1410935
274,14.293766
275,0.14712185
276,0.16912827
277,1.1265166
278,0.42532468
279,0.65385675
280,0.23784
281,0.14250737
282,0.10491237
283,0.5251292
284,0.34069106
285,0.16727945
286,0.14919946
287,0.84006935
288,0.12729776
289,0.25446838
290,0.06313628
291,0.14237234
292,0.37605247
293,0.076572984
294,0.57879496
295,0.99804556
296,0.2607502
297,0.2487407
298,0.0369564
299,0.42588013
300,0.18801099
301,0.8141234
302,1.1132551
303,0.51191497
304,0.06670663
305,0.069738746
306,0.25801414
307,0.21976364
308,0.16818371
309,0.81160283
310,0.57691765
311,0.52752376
312,0.6596964
313,0.30700558
314,0.037870377
315,0.7916672
316,0.23841089
317,2.2013905
318,0.09138569
319,0.20482561
320,0.5183332
321,0.051735044
322,0.7568967
323,0.14164609
324,0.3998937
325,0.5579617
326,0.1737209
327,0.16420236
328,0.21173593
329,0.2340338
330,0.22952178
331,0.08279881
332,0.08462483
333,0.2439439
334,0.46319443
335,0.22347495
336,0.30473936
337,0.45758808
338,0.19614378
339,0.67578673
340,0.08990517
341,0.09494278
342,0.7174862
343,0.7544132
344,0.17489061
345,0.07627076
346,4.473067
347,3.1090398
348,0.08037099
349,0.4675687
350,0.17511004
351,0.7078689
352,0.06691471
353,0.31111038
354,0.40102983
355,0.3644193
356,0.5970627
357,1.1606928
358,0.30016148
359,0.5970627
360,0.8245336
361,5.0356827
362,0.83480644
363,1.1622345
364,0.7928264
365,0.5856493
366,0.75025547
367,0.057636708
368,0.12977141
369,0.49885255
370,0.49982172
371,1.1698755
372,1.0938601
373,0.94742644
374,1.4939836
375,3.049152
376,0.73368645
377,0.25411966
378,0.48410812
379,0.3173697
380,2.459999
381,0.53206205
382,0.53206205
383,0.28642845
384,1.2091869
385,0.21838051
386,0.521791
387,0.89604574
388,0.15812969
389,0.056229323
390,0.04916504
391,0.17930308
392,0.102455765
393,0.6237218
394,0.13249516
395,0.024660558
396,2.1804526
397,1.0659702
398,0.07170203
399,0.2365331
400,0.55711293
401,0.29301125
402,3.433297
403,5.091344
404,0.8941213
405,0.11110929
406,0.3146732
407,0.055243224
408,0.19505933
409,5.319619
410,0.46022767
411,1.8491087
412,0.3495437
413,0.5249754
414,0.05936411
415,3.3014717
416,3.1359732
417,5.319619
418,4.584559
419,0.46022767
420,0.45073217
421,2.0951338
422,0.34356838
423,0.78315294
424,0.25930163
425,0.23245746
426,5.319619
427,0.6165486
428,0.988739
429,0.28823322
430,1.4405507
431,0.68368447
432,0.050920755
433,0.13571313
434,0.10648775
435,1.0865134
436,0.041884452
437,0.86370206
438,0.36033493
439,0.38815618
440,0.16016033
441,0.27684397
442,0.7444819
443,0.17727989
444,0.2804747
445,0.7548721
446,0.27318424
447,0.2700194
448,0.2830351
449,0.58375776
450,0.23132494
451,0.20378602
452,0.21235195
453,0.2732165
454,0.38873866
455,0.16093162
456,0.44907597
457,0.03407234
458,1.963219
459,1.1021968
460,18.376081
461,0.81197506
462,0.4411057
463,0.34205744
464,0.77685094
465,0.61280334
466,0.30368164
467,0.41019613
468,0.19788393
469,0.19670579
470,0.3073306
471,0.10709861
472,0.07225686
473,0.039503902
474,0.69508594
475,0.7699157
476,0.06235102
477,0.16781697
478,0.020062774
479,0.23586616
480,0.14937505
481,0.14937505
482,0.14253259
483,0.286631
484,0.6584362
485,0.46112365
486,0.5685285
487,0.29813972
488,0.21901914
489,2.600225
490,0.28392607
491,0.1441615
492,0.79272956
493,0.03608823
494,0.33818072
495,0.07697907
496,0.12966764
497,6.316933
498,4.189836
499,0.6511714
500,5.9138904
501,0.5410829
502,0.3875976
503,0.08005494
504,0.9961516
505,0.90265644
506,0.9979868
507,0.11300194
508,0.7089152
509,0.2110241
510,0.2446661
511,0.14905319
512,0.13856083
513,0.46022767
514,0.072897226
515,6.316933
516,0.19977555
517,0.6449949
518,0.9924431
519,0.619469
520,0.5394602
521,0.18049562
522,0.90535307
523,1.5087924
524,0.20217356
525,0.8148949
526,0.20386347
527,0.18595535
528,0.03642264
529,0.050920755
530,0.48430118
531,0.35275894
532,0.13003436
533,0.09718889
534,0.03750512
535,0.06611556
536,5.319619
537,0.09618649
538,0.16164461
539,0.15674224
540,1.1360195
541,2.2126286
542,0.113046706
543,0.20778087
544,0.11523324
545,0.056087226
546,0.2123428
547,0.15008438
548,0.21148297
549,0.16052872
550,0.0
551,0.34571064
552,0.89912605
553,0.217652
554,0.09239453
555,0.39916277
556,0.16888863
557,0.21235195
558,0.03750512
559,0.22733751
560,0.13139948
561,1.0701168
562,0.15962783
563,0.05586195
564,0.018621296
565,0.114772886
566,0.17310598
567,0.10043445
568,0.3771088
569,0.21397758
570,0.21610433
571,0.44569054
572,1.0427989
573,0.16510496
574,0.041610897
575,0.09916681
576,0.31327885
577,0.46022767
578,4.903877
579,0.1891048
580,0.018247038
581,0.019137114
582,0.035252154
583,0.018247038
584,0.6515204
585,0.13375098
586,0.10623026
587,1.4531504
