ID,item_cnt_month
0,0.67384636
1,0.5023298
2,1.2631828
3,0.5815232
4,3.2453082
5,1.100525
6,1.3064749
7,0.15139604
8,0.67726964
9,1.0281522
10,3.3894615
11,0.22821704
12,0.1464062
13,0.45837432
14,1.7269276
15,3.098202
16,0.057448953
17,0.16239029
18,1.2391257
19,0.44415486
20,0.42289442
21,0.35537583
22,1.7513441
23,0.519869
24,1.4431245
25,0.6327977
26,0.45755953
27,0.6573905
28,1.4545014
29,5.15731
30,1.184154
31,0.7566174
32,1.1476262
33,1.1383855
34,0.08355665
35,0.09755698
36,0.09611899
37,1.2612364
38,0.23100808
39,0.16198066
40,0.850701
41,2.0361383
42,4.172292
43,4.7939916
44,1.2509985
45,0.5001451
46,1.1485379
47,0.3775048
48,0.5873979
49,0.8636122
50,1.141783
51,0.5924166
52,0.50197536
53,0.43935746
54,6.3931313
55,2.1427107
56,0.94961786
57,1.7668054
58,3.1458042
59,2.184327
60,3.4506195
61,0.3317418
62,0.3541705
63,0.38596353
64,4.793099
65,0.4576498
66,0.5827038
67,0.072568506
68,0.45112953
69,0.12786531
70,0.4576498
71,1.5291508
72,0.24216995
73,1.0032403
74,3.5186808
75,6.616241
76,0.35614353
77,4.903149
78,0.5295982
79,0.9708972
80,1.3743818
81,2.1718225
82,0.8607683
83,0.2010453
84,0.81289345
85,0.94163156
86,0.5133546
87,0.03811252
88,2.4438224
89,1.0408287
90,0.8379715
91,0.755464
92,2.1341786
93,0.10573116
94,0.82417834
95,0.027972698
96,0.053625554
97,0.38596854
98,0.56121707
99,1.6731929
100,1.1589787
101,1.2324228
102,0.413148
103,1.0097616
104,0.14385912
105,0.801866
106,0.53801644
107,1.12783
108,0.14655614
109,0.4576498
110,0.32106787
111,0.49982664
112,0.5468637
113,2.2234466
114,0.25225598
115,0.37375325
116,0.5754275
117,0.07270932
118,8.290556
119,0.12923855
120,0.13188872
121,0.13943571
122,0.4001129
123,0.43595073
124,0.5236284
125,0.8748397
126,0.55523795
127,0.14664301
128,0.37873185
129,0.3214295
130,0.49089232
131,0.045737654
132,1.3056858
133,3.9339247
134,0.120111495
135,2.7273495
136,0.9441713
137,1.0250629
138,2.0965023
139,0.7638371
140,0.26564294
141,0.4160507
142,0.103520215
143,0.5004381
144,0.37139556
145,0.37139556
146,0.37139556
147,0.05134201
148,0.437454
149,0.07807875
150,0.069820434
151,0.65065026
152,5.478937
153,0.33060446
154,0.07394418
155,0.16644225
156,0.20928165
157,0.36043262
158,0.10233727
159,0.20552436
160,1.047412
161,0.27932906
162,0.65039825
163,0.705667
164,0.55553204
165,0.11978707
166,0.3424487
167,0.04007411
168,0.45812675
169,0.14573145
170,0.27271605
171,0.5711678
172,0.121846884
173,2.3310165
174,1.8388209
175,3.3523746
176,1.5931954
177,0.7214899
178,0.26643816
179,0.18438855
180,1.5168475
181,0.17476168
182,0.16256365
183,0.19181988
184,0.112101585
185,0.033875763
186,0.15139604
187,0.12492019
188,0.3836067
189,0.3836067
190,0.3068462
191,0.5229866
192,0.7918752
193,0.16607082
194,0.29272133
195,0.13110012
196,0.7067099
197,3.604519
198,1.624934
199,2.571603
200,0.010398805
201,2.571603
202,0.094522506
203,1.2557408
204,0.10210216
205,0.7719318
206,0.41569692
207,0.109407425
208,1.5824959
209,0.50201124
210,0.18930104
211,0.081783235
212,0.04007411
213,0.29364657
214,0.04989329
215,0.107109636
216,0.28351486
217,0.07997495
218,1.2100797
219,0.586648
220,0.19387135
221,6.94657
222,2.3588202
223,0.7989948
224,2.553852
225,0.5537717
226,0.65808934
227,0.16382414
228,0.1465149
229,0.30847415
230,4.5361047
231,0.628023
232,0.06973031
233,0.12883309
234,0.046479672
235,0.055587143
236,0.45117712
237,0.57782835
238,0.2757253
239,0.35412556
240,0.4263928
241,0.076888174
242,0.11570859
243,6.601217
244,0.49607825
245,0.3174852
246,1.6326863
247,0.72153646
248,0.4125125
249,0.0935643
250,0.8156195
251,0.3519656
252,0.26046893
253,1.1322291
254,0.56413424
255,4.5475426
256,0.66120213
257,0.21915135
258,0.34887627
259,0.15569535
260,0.044374645
261,0.11455017
262,0.22938445
263,0.01910463
264,0.11005169
265,0.6139158
266,0.06599963
267,0.24215987
268,0.64990044
269,0.3160879
270,1.4935248
271,0.17695141
272,0.10949355
273,1.0867428
274,14.632356
275,0.14822334
276,0.1978355
277,1.3849766
278,0.43952325
279,0.6502136
280,0.2190204
281,0.10473043
282,0.08996895
283,0.5257383
284,0.3221032
285,0.15138501
286,0.12958151
287,0.9571014
288,0.12413466
289,0.3031539
290,0.047136366
291,0.16625947
292,0.3889444
293,0.06823385
294,0.6741657
295,0.9627744
296,0.2494576
297,0.24094221
298,0.033875763
299,0.36148047
300,0.1927579
301,0.92315376
302,1.1424093
303,0.5758829
304,0.05904451
305,0.073349446
306,0.2907066
307,0.24416184
308,0.17640659
309,0.95367765
310,0.6705759
311,0.52524483
312,0.6703717
313,0.3384617
314,0.025308192
315,1.1239378
316,0.2858735
317,2.0462217
318,0.08278996
319,0.2012021
320,0.53801644
321,0.051572174
322,0.81495595
323,0.11939007
324,0.50568855
325,0.5107044
326,0.1654036
327,0.2057128
328,0.31434658
329,0.21218395
330,0.2789203
331,0.061600655
332,0.10238308
333,0.23982203
334,0.53220564
335,0.20691285
336,0.35070145
