ID,item_cnt_month
0,0.5193677
1,0.6006029
2,1.4917867
3,0.5485907
4,2.843671
5,0.6366987
6,0.93438435
7,0.17014539
8,0.97385883
9,0.901394
10,3.127229
11,0.21096972
12,0.16120264
13,0.37908196
14,1.9212214
15,3.0586743
16,0.070292085
17,0.18958628
18,1.4687082
19,0.3245734
20,0.39386532
21,0.36814123
22,1.593329
23,0.5226524
24,1.5086141
25,0.7227696
26,0.43996957
27,0.35726207
28,1.1532252
29,5.8498893
30,0.8627434
31,0.43265915
32,0.80820274
33,1.1085172
34,0.078403234
35,0.0890114
36,0.0890114
37,1.0923467
38,0.22209051
39,0.17166555
40,0.8904958
41,1.6289572
42,3.3045428
43,4.160212
44,1.1121143
45,0.75083804
46,1.2477959
47,0.53125954
48,0.6293769
49,0.93824816
50,1.0441687
51,0.6335277
52,0.44804835
53,0.4544821
54,5.45295
55,2.193182
56,1.168782
57,1.2290759
58,4.595245
59,2.4894428
60,4.668544
61,0.33623573
62,0.33990568
63,0.4706982
64,3.3522065
65,0.51706624
66,0.57373065
67,0.08141118
68,0.57626
69,0.09783283
70,0.51706624
71,1.6864803
72,0.2772246
73,1.3814807
74,5.5729403
75,5.011983
76,0.31605417
77,3.3522065
78,0.45817277
79,1.258693
80,1.7544898
81,1.6342556
82,0.9333935
83,0.19623202
84,1.0289896
85,1.0211577
86,0.5278269
87,0.062005103
88,2.4692864
89,0.95164144
90,0.7189903
91,0.6360446
92,1.7155629
93,0.12035978
94,0.6398485
95,0.053826213
96,0.07415855
97,0.5206172
98,0.53646666
99,1.4526067
100,1.5836859
101,1.6589364
102,0.3928339
103,0.8286046
104,0.13706651
105,0.73898435
106,0.5046223
107,0.84690845
108,0.16770831
109,0.51706624
110,0.28334013
111,0.634554
112,0.76733106
113,0.85709655
114,0.23976895
115,0.3429426
116,0.5893173
117,0.07724598
118,9.796946
119,0.15714476
120,0.1520974
121,0.15861782
122,0.41698602
123,0.48499689
124,0.5020094
125,0.80254763
126,0.5795352
127,0.16747668
128,0.39082965
129,0.2393173
130,0.4350772
131,0.045194596
132,1.1899381
133,3.8505263
134,0.12588161
135,2.3741908
136,0.9186372
137,0.91974664
138,1.7621355
139,0.78892255
140,0.25838858
141,0.32472894
142,0.123464465
143,0.44996297
144,0.37095347
145,0.37095347
146,0.37095347
147,0.06639227
148,0.4079544
149,0.077671796
150,0.09092575
151,0.6788997
152,4.4084077
153,0.2669076
154,0.07873005
155,0.18245539
156,0.19427687
157,0.27775097
158,0.10689339
159,0.23566186
160,0.88718045
161,0.22168025
162,0.48950243
163,0.78860486
164,0.45323452
165,0.1561651
166,0.37785372
167,0.062005103
168,0.3819924
169,0.16770831
170,0.22121817
171,0.55126834
172,0.124607354
173,2.5500133
174,1.734542
175,3.060598
176,1.3663046
177,0.45738992
178,0.24108875
179,0.19278032
180,1.6612277
181,0.16920465
182,0.09165549
183,0.18598971
184,0.11006045
185,0.030970395
186,0.16263214
187,0.14376968
188,0.4079544
189,0.4079544
190,0.27402773
191,0.53596467
192,0.869776
193,0.21444482
194,0.2679354
195,0.116033524
196,0.55232394
197,4.709579
198,1.3867035
199,2.843671
200,0.050084084
201,2.843671
202,0.10900232
203,1.127817
204,0.12163061
205,0.36947653
206,0.2475195
207,0.11693388
208,1.6270038
209,0.40333378
210,0.16089469
211,0.08779353
212,0.062259376
213,0.2905072
214,0.07236144
215,0.13353029
216,0.30737165
217,0.0868054
218,2.065126
219,0.5763334
220,0.1923337
221,3.6457784
222,3.073327
223,0.8916332
224,2.0874772
225,0.2602165
226,0.68996644
227,0.14697129
228,0.15590137
229,0.287201
230,5.1929684
231,0.6279378
232,0.042660117
233,0.17635182
234,0.040037453
235,0.06780949
236,0.32733688
237,0.70734686
238,0.18357548
239,0.29248405
240,0.39106822
241,0.08727801
242,0.10383257
243,4.2654095
244,0.4079544
245,0.26894677
246,1.6233996
247,0.75695205
248,0.57818407
249,0.10257608
250,0.6810856
251,0.2715609
252,0.38882664
253,0.9901644
254,0.46204957
255,4.4084077
256,0.4877106
257,0.22230041
258,0.42129552
259,0.16013041
260,0.052978903
261,0.12049058
262,0.26028633
263,0.028663248
264,0.14044487
265,0.69070613
266,0.05503282
267,0.22020799
268,0.5469205
269,0.27992108
270,1.1078215
271,0.19131601
272,0.113841414
273,0.82358706
274,14.320131
275,0.14036208
276,0.17649445
277,1.1172594
278,0.39847803
279,0.6070858
280,0.20164895
281,0.104700536
282,0.11037773
283,0.50876445
284,0.30353767
285,0.14239553
286,0.12965274
287,0.8225996
288,0.15247431
289,0.2638789
290,0.04666382
291,0.15927023
292,0.35493433
293,0.09863025
294,0.5796236
295,1.1813416
296,0.3223378
297,0.28711218
298,0.030794233
299,0.3633138
300,0.22492105
301,1.0088534
302,1.146636
303,0.522796
304,0.068936676
305,0.08492312
306,0.25645858
307,0.20482245
308,0.17315584
309,0.76676625
310,0.64413035
311,0.5875541
312,0.6235117
313,0.3278868
314,0.026429653
315,0.8062673
316,0.33367097
317,2.0841246
318,0.0889616
319,0.18837467
320,0.45845
321,0.06436688
322,0.69928014
323,0.121417075
324,0.49695817
325,0.50203776
326,0.1522598
327,0.2301119
328,0.27338058
329,0.18223682
330,0.23218781
331,0.12229872
332,0.1012131
333,0.24746549
334,0.5057277
335,0.21281403
336,0.3996811
337,0.4457325
338,0.19985583
339,0.6708011
340,0.09411934
341,0.10807297
342,0.4773971
343,0.7427698
344,0.1623053
345,0.09312591
346,3.7305949
347,3.1974728
348,0.09700218
349,0.5167408
350,0.18977687
351,0.5327143
352,0.05035171
353,0.10183972
354,0.3928105
355,0.36705795
356,0.59871644
357,1.1205342
358,0.29895434
359,0.5850426
360,0.6836124
361,4.6272774
362,0.77258897
363,1.1397389
364,0.8978487
365,0.43670467
366,0.45935452
367,0.045197397
368,0.12480849
369,0.57265896
370,0.38360882
371,1.1727483
372,0.93620276
373,0.5650286
374,1.5480727
375,3.8123367
376,0.7295539
377,0.19377804
378,0.40725282
379,0.28990275
380,3.1002393
381,0.39140102
382,0.39575464
383,0.3269378
384,1.385519
385,0.22963932
386,0.5456137
387,0.88956535
388,0.15322387
389,0.085042745
390,0.03863758
391,0.20678997
392,0.123046994
393,0.51910746
394,0.17461637
395,0.028799832
396,2.0362477
397,1.2245526
398,0.07028422
399,0.19095644
400,0.543649
401,0.28235963
402,2.9780827
403,4.755257
404,1.1605515
405,0.12109518
406,0.3121449
407,0.062492937
408,0.19279161
409,4.231608
410,0.51706624
411,1.5585537
412,0.36823493
413,0.52596146
414,0.059594482
415,3.907438
416,2.2074287
417,4.231608
418,3.0953095
419,0.51706624
420,0.5549333
421,1.803643
422,0.35516623
423,0.94726616
424,0.33247977
425,0.3392798
426,4.2605352
427,0.6528699
428,1.1445394
429,0.3447773
430,1.07196
431,0.59815645
432,0.06967369
433,0.16415691
434,0.084279716
435,1.0070708
436,0.06256667
437,0.71410626
438,0.3127994
439,0.3795851
440,0.16182819
441,0.22240528
442,0.6344396
443,0.16310191
444,0.36307618
445,0.8582245
446,0.3169676
447,0.2848174
448,0.3192067
449,0.49268633
450,0.27702942
451,0.22798213
452,0.23115474
453,0.20428431
454,0.45758468
455,0.20944986
456,0.60159975
457,0.03205833
458,1.7794316
459,1.1204741
460,17.984497
