ID,item_cnt_month
0,0.5040338
1,0.4991253
2,0.5283134
3,0.500698
4,0.52934647
5,0.5002887
6,0.5396485
7,0.48356873
8,0.50030744
9,0.5230673
10,0.61829764
11,0.49297836
12,0.48356873
13,0.4990261
14,0.5268617
15,0.5975704
16,0.47866577
17,0.48485878
18,0.5253024
19,0.4901935
20,0.49541628
21,0.4901935
22,0.5230673
23,0.49814814
24,0.5538819
25,0.5111587
26,0.5175941
27,0.4922822
28,0.5268617
29,0.6877226
30,0.51343834
31,0.5175941
32,0.5071815
33,0.5239464
34,0.4799266
35,0.4799266
36,0.4799266
37,0.5343561
38,0.48629993
39,0.48341453
40,0.50848436
41,0.5936292
42,0.6516685
43,0.6516685
44,0.51755434
45,0.54610294
46,0.5247363
47,0.5003088
48,0.500698
49,0.5126852
50,0.5113335
51,0.49992374
52,0.5012502
53,0.4976664
54,0.77092683
55,0.553975
56,0.52945673
57,0.54761994
58,0.6632738
59,0.5494038
60,0.6754041
61,0.49592435
62,0.48795986
63,0.49449763
64,0.48235506
65,0.4991253
66,0.5030964
67,0.4799266
68,0.50399566
69,0.4799266
70,0.4991253
71,0.5762149
72,0.48810792
73,0.519193
74,0.87645763
75,0.7765542
76,0.48817077
77,0.48235506
78,0.4976664
79,0.51089656
80,0.5422728
81,0.5968373
82,0.52945673
83,0.48356873
84,0.5083535
85,0.5116424
86,0.5003088
87,0.47876033
88,0.5564011
89,0.544928
90,0.5126852
91,0.5115878
92,0.54747444
93,0.4799266
94,0.5132538
95,0.47876033
96,0.47876033
97,0.49384424
98,0.50312346
99,0.54917777
100,0.516294
101,0.52570003
102,0.4901935
103,0.51933527
104,0.4799266
105,0.51496714
106,0.49768564
107,0.5187021
108,0.48356873
109,0.4991253
110,0.4901935
111,0.5175941
112,0.5175941
113,0.5111587
114,0.48795986
115,0.4926295
116,0.5071688
117,0.47876033
118,0.83866954
119,0.4821175
120,0.4821175
121,0.4821175
122,0.49541628
123,0.48817077
124,0.48658246
125,0.5212614
126,0.503007
127,0.48356873
128,0.49507877
129,0.4897949
130,0.49561855
131,0.4774287
132,0.52106714
133,0.6524338
134,0.4803022
135,0.6018694
136,0.5230673
137,0.5230673
138,0.5631613
139,0.4980121
140,0.48817077
141,0.48817077
142,0.48162764
143,0.49964148
144,0.48631522
145,0.48631522
146,0.48631522
147,0.47876033
148,0.4991253
149,0.47866577
150,0.480005
151,0.51637906
152,0.7168908
153,0.49006197
154,0.47920847
155,0.48356873
156,0.48817077
157,0.49211812
158,0.4803022
159,0.48356873
160,0.52581316
161,0.4897949
162,0.5011907
163,0.49434924
164,0.4990261
165,0.48356873
166,0.49173766
167,0.47876033
168,0.4991253
169,0.48356873
170,0.4897949
171,0.4990261
172,0.47876033
173,0.5932304
174,0.59184664
175,0.6339842
176,0.54626155
177,0.4991253
178,0.48717576
179,0.48485878
180,0.5705034
181,0.4803022
182,0.48152363
183,0.48817077
184,0.48149678
185,0.4766256
186,0.48356873
187,0.48162764
