ID,item_cnt_month
0,0.9051758
1,1.0019454
2,1.7336684
3,1.1083546
4,2.9829774
5,1.0239553
6,1.2103584
7,0.20689502
8,0.7121566
9,1.1591171
10,2.8423674
11,0.40375286
12,0.20574123
13,0.589468
14,2.2283351
15,2.7535963
16,0.11666116
17,0.23256639
18,1.1129746
19,0.37918597
20,0.49219283
21,0.32437783
22,2.0942187
23,0.50178444
24,1.9263163
25,0.69850117
26,0.42792645
27,0.8273533
28,1.5320225
29,5.7480907
30,1.0517938
31,1.9035559
32,1.1893072
33,1.3988123
34,0.11685875
35,0.1340065
36,0.12319845
37,1.4647417
38,0.25138566
39,0.14083925
40,0.7890476
41,1.8051579
42,3.8742628
43,4.067116
44,1.2710466
45,0.5870838
46,0.9209171
47,0.41013798
48,0.67739356
49,0.8342679
50,1.2087412
51,0.5395646
52,0.67693955
53,0.47357607
54,6.1161656
55,2.0972295
56,1.7120395
57,1.8909998
58,3.965277
59,1.8432641
60,4.0448856
61,0.4977421
62,0.38443458
63,0.4391565
64,2.5171423
65,0.3224886
66,0.69204396
67,0.1096462
68,0.52451885
69,0.10919139
70,0.3224886
71,1.3984151
72,0.20677021
73,0.9803841
74,7.7595057
75,7.7368455
76,0.33875048
77,3.0399692
78,0.7696027
79,1.3526294
80,1.6219922
81,2.8979943
82,1.7346492
83,0.279423
84,1.0186138
85,0.87700963
86,0.67539054
87,0.068758994
88,2.2259483
89,0.815747
90,0.72812635
91,0.7684525
92,1.7906933
93,0.18256682
94,0.7219856
95,0.061318636
96,0.12202495
97,0.5261512
98,0.6790073
99,1.9069124
100,1.0735093
101,1.1203763
102,0.45204854
103,0.93048966
104,0.21884143
105,0.62771004
106,0.48466483
107,0.9322585
108,0.19110918
109,0.25490963
110,0.5157744
111,0.59776163
112,0.8869349
113,0.94239813
114,0.25135538
115,0.42736143
116,0.5424546
117,0.14866406
118,8.957906
119,0.13228974
120,0.13038585
121,0.14569849
122,0.40601173
123,0.40306848
124,0.45676577
125,0.8811963
126,1.0356051
127,0.16374305
128,0.29694915
129,0.35416347
130,0.5325948
131,0.07443413
132,1.0469077
133,2.038482
134,0.12135425
135,2.9925168
136,0.81208557
137,1.2760228
138,1.9185718
139,1.214669
140,0.28847617
141,0.4266538
142,0.15870988
143,0.49659365
144,0.7771197
145,0.7771197
146,0.7771197
147,0.09722245
148,0.5294233
149,0.1492151
150,0.12870851
151,0.59721345
152,4.4358764
153,0.33496925
154,0.1237281
155,0.20006406
156,0.2564282
157,0.3528108
158,0.15062979
159,0.23454192
160,0.6600735
161,0.31098062
162,0.54441196
163,0.7029587
